"","xgboost","cubist","deepLearning","rf","LSTM","avg","median","real_peak"
"11",2017-01-11 21:00:00,2017-01-11 18:50:00,2017-01-11 18:35:00,2017-01-11 17:55:00,2017-01-11 19:40:00,2017-01-11 18:50:00,2017-01-11 20:40:00,2017-01-11 20:20:00
"12",2017-01-12 17:55:00,2017-01-12 19:55:00,2017-01-12 19:00:00,2017-01-12 19:25:00,2017-01-12 19:55:00,2017-01-12 19:25:00,2017-01-12 20:40:00,2017-01-12 20:05:00
"13",2017-01-13 19:35:00,2017-01-13 21:30:00,2017-01-13 21:00:00,2017-01-13 21:00:00,2017-01-13 20:40:00,2017-01-13 21:00:00,2017-01-13 20:40:00,2017-01-13 18:05:00
"14",2017-01-14 19:05:00,2017-01-14 19:00:00,2017-01-14 17:55:00,2017-01-14 18:50:00,2017-01-14 19:55:00,2017-01-14 19:00:00,2017-01-14 20:40:00,2017-01-14 18:10:00
"15",2017-01-15 18:35:00,2017-01-15 19:15:00,2017-01-15 20:00:00,2017-01-15 18:10:00,2017-01-15 20:00:00,2017-01-15 19:15:00,2017-01-15 20:40:00,2017-01-15 18:05:00
"16",2017-01-16 17:50:00,2017-01-16 19:15:00,2017-01-16 19:40:00,2017-01-16 18:10:00,2017-01-16 20:05:00,2017-01-16 19:15:00,2017-01-16 20:40:00,2017-01-16 20:40:00
"17",2017-01-17 19:50:00,2017-01-17 20:15:00,2017-01-17 18:55:00,2017-01-17 17:55:00,2017-01-17 20:40:00,2017-01-17 19:50:00,2017-01-17 20:40:00,2017-01-17 19:35:00
"18",2017-01-18 17:55:00,2017-01-18 19:20:00,2017-01-18 18:55:00,2017-01-18 19:30:00,2017-01-18 19:40:00,2017-01-18 19:20:00,2017-01-18 20:40:00,2017-01-18 20:10:00
"19",2017-01-19 19:35:00,2017-01-19 20:00:00,2017-01-19 21:55:00,2017-01-19 18:10:00,2017-01-19 19:35:00,2017-01-19 19:55:00,2017-01-19 19:55:00,2017-01-19 19:20:00
"20",2017-01-20 17:55:00,2017-01-20 19:35:00,2017-01-20 20:25:00,2017-01-20 21:00:00,2017-01-20 20:00:00,2017-01-20 20:25:00,2017-01-20 20:40:00,2017-01-20 18:40:00
"21",2017-01-21 19:30:00,2017-01-21 19:15:00,2017-01-21 19:50:00,2017-01-21 19:45:00,2017-01-21 19:55:00,2017-01-21 19:45:00,2017-01-21 20:40:00,2017-01-21 18:05:00
"22",2017-01-22 19:20:00,2017-01-22 17:55:00,2017-01-22 20:45:00,2017-01-22 19:20:00,2017-01-22 20:05:00,2017-01-22 19:20:00,2017-01-22 20:40:00,2017-01-22 18:05:00
"23",2017-01-23 19:20:00,2017-01-23 19:20:00,2017-01-23 19:00:00,2017-01-23 19:20:00,2017-01-23 20:00:00,2017-01-23 19:20:00,2017-01-23 20:40:00,2017-01-23 20:00:00
"24",2017-01-24 18:35:00,2017-01-24 18:15:00,2017-01-24 12:55:00,2017-01-24 18:00:00,2017-01-24 19:45:00,2017-01-24 18:15:00,2017-01-24 19:55:00,2017-01-24 19:25:00
"25",2017-01-25 17:55:00,2017-01-25 17:45:00,2017-01-25 20:10:00,2017-01-25 19:15:00,2017-01-25 20:00:00,2017-01-25 19:15:00,2017-01-25 20:40:00,2017-01-25 19:30:00
"26",2017-01-26 19:25:00,2017-01-26 21:00:00,2017-01-26 19:40:00,2017-01-26 19:25:00,2017-01-26 19:45:00,2017-01-26 19:40:00,2017-01-26 20:40:00,2017-01-26 19:55:00
"27",2017-01-27 19:40:00,2017-01-27 20:00:00,2017-01-27 17:55:00,2017-01-27 19:40:00,2017-01-27 20:00:00,2017-01-27 19:40:00,2017-01-27 20:40:00,2017-01-27 20:10:00
"28",2017-01-28 19:30:00,2017-01-28 19:20:00,2017-01-28 19:05:00,2017-01-28 19:35:00,2017-01-28 19:45:00,2017-01-28 19:30:00,2017-01-28 20:40:00,2017-01-28 18:15:00
"29",2017-01-29 18:15:00,2017-01-29 17:55:00,2017-01-29 22:00:00,2017-01-29 18:15:00,2017-01-29 21:00:00,2017-01-29 18:15:00,2017-01-29 20:40:00,2017-01-29 19:30:00
"30",2017-01-30 16:45:00,2017-01-30 18:30:00,2017-01-30 11:55:00,2017-01-30 20:00:00,2017-01-30 20:05:00,2017-01-30 18:30:00,2017-01-30 20:40:00,2017-01-30 18:55:00
"31",2017-01-31 17:55:00,2017-01-31 21:05:00,2017-01-31 21:00:00,2017-01-31 17:55:00,2017-01-31 21:00:00,2017-01-31 20:40:00,2017-01-31 20:40:00,2017-01-31 20:20:00
"32",2017-02-01 18:05:00,2017-02-01 19:00:00,2017-02-01 19:00:00,2017-02-01 19:00:00,2017-02-01 19:00:00,2017-02-01 19:00:00,2017-02-01 19:40:00,2017-02-01 18:45:00
"33",2017-02-02 19:30:00,2017-02-02 22:35:00,2017-02-02 20:00:00,2017-02-02 19:45:00,2017-02-02 20:05:00,2017-02-02 20:00:00,2017-02-02 20:40:00,2017-02-02 20:25:00
"34",2017-02-03 21:00:00,2017-02-03 19:05:00,2017-02-03 19:55:00,2017-02-03 19:30:00,2017-02-03 20:40:00,2017-02-03 19:55:00,2017-02-03 20:40:00,2017-02-03 18:35:00
"35",2017-02-04 19:40:00,2017-02-04 20:00:00,2017-02-04 18:40:00,2017-02-04 19:20:00,2017-02-04 21:00:00,2017-02-04 19:40:00,2017-02-04 19:55:00,2017-02-04 18:30:00
"36",2017-02-05 18:35:00,2017-02-05 18:55:00,2017-02-05 19:55:00,2017-02-05 18:50:00,2017-02-05 19:55:00,2017-02-05 18:55:00,2017-02-05 20:40:00,2017-02-05 18:30:00
"37",2017-02-06 18:30:00,2017-02-06 19:00:00,2017-02-06 18:45:00,2017-02-06 18:30:00,2017-02-06 18:50:00,2017-02-06 18:45:00,2017-02-06 19:55:00,2017-02-06 20:00:00
"38",2017-02-07 18:40:00,2017-02-07 19:50:00,2017-02-07 17:55:00,2017-02-07 19:05:00,2017-02-07 19:55:00,2017-02-07 19:05:00,2017-02-07 20:40:00,2017-02-07 20:00:00
"39",2017-02-08 20:00:00,2017-02-08 19:55:00,2017-02-08 18:55:00,2017-02-08 18:55:00,2017-02-08 20:00:00,2017-02-08 19:55:00,2017-02-08 20:40:00,2017-02-08 20:05:00
"40",2017-02-09 19:55:00,2017-02-09 19:20:00,2017-02-09 19:10:00,2017-02-09 19:55:00,2017-02-09 19:55:00,2017-02-09 19:55:00,2017-02-09 20:40:00,2017-02-09 19:30:00
"41",2017-02-10 19:00:00,2017-02-10 12:25:00,2017-02-10 17:55:00,2017-02-10 17:00:00,2017-02-10 19:55:00,2017-02-10 17:55:00,2017-02-10 20:40:00,2017-02-10 19:10:00
"42",2017-02-11 19:20:00,2017-02-11 20:00:00,2017-02-11 19:20:00,2017-02-11 19:05:00,2017-02-11 19:45:00,2017-02-11 19:20:00,2017-02-11 19:55:00,2017-02-11 18:40:00
"43",2017-02-12 19:00:00,2017-02-12 20:00:00,2017-02-12 13:00:00,2017-02-12 19:05:00,2017-02-12 20:05:00,2017-02-12 19:05:00,2017-02-12 20:40:00,2017-02-12 18:45:00
"44",2017-02-13 20:05:00,2017-02-13 19:45:00,2017-02-13 19:35:00,2017-02-13 21:00:00,2017-02-13 20:00:00,2017-02-13 20:05:00,2017-02-13 20:40:00,2017-02-13 19:55:00
"45",2017-02-14 12:10:00,2017-02-14 19:50:00,2017-02-14 19:00:00,2017-02-14 18:55:00,2017-02-14 19:45:00,2017-02-14 19:00:00,2017-02-14 20:40:00,2017-02-14 19:10:00
"46",2017-02-15 19:10:00,2017-02-15 18:55:00,2017-02-15 19:10:00,2017-02-15 18:50:00,2017-02-15 19:55:00,2017-02-15 19:10:00,2017-02-15 20:40:00,2017-02-15 20:35:00
"47",2017-02-16 20:00:00,2017-02-16 20:00:00,2017-02-16 18:55:00,2017-02-16 19:20:00,2017-02-16 20:00:00,2017-02-16 20:00:00,2017-02-16 20:40:00,2017-02-16 19:25:00
"48",2017-02-17 20:00:00,2017-02-17 11:55:00,2017-02-17 17:55:00,2017-02-17 20:00:00,2017-02-17 20:40:00,2017-02-17 17:55:00,2017-02-17 09:30:00,2017-02-17 20:15:00
"49",2017-02-18 21:05:00,2017-02-18 20:00:00,2017-02-18 17:55:00,2017-02-18 21:00:00,2017-02-18 21:00:00,2017-02-18 20:40:00,2017-02-18 20:40:00,2017-02-18 19:15:00
"50",2017-02-19 19:30:00,2017-02-19 15:00:00,2017-02-19 16:25:00,2017-02-19 19:45:00,2017-02-19 19:45:00,2017-02-19 19:30:00,2017-02-19 20:40:00,2017-02-19 18:50:00
"51",2017-02-20 20:05:00,2017-02-20 19:20:00,2017-02-20 19:55:00,2017-02-20 19:05:00,2017-02-20 20:05:00,2017-02-20 19:55:00,2017-02-20 20:40:00,2017-02-20 19:20:00
"52",2017-02-21 20:00:00,2017-02-21 20:00:00,2017-02-21 20:00:00,2017-02-21 20:00:00,2017-02-21 20:05:00,2017-02-21 20:00:00,2017-02-21 20:40:00,2017-02-21 20:35:00
"53",2017-02-22 18:50:00,2017-02-22 19:20:00,2017-02-22 22:00:00,2017-02-22 19:50:00,2017-02-22 19:50:00,2017-02-22 19:50:00,2017-02-22 20:40:00,2017-02-22 19:15:00
"54",2017-02-23 20:40:00,2017-02-23 19:55:00,2017-02-23 15:00:00,2017-02-23 18:55:00,2017-02-23 20:00:00,2017-02-23 19:55:00,2017-02-23 20:40:00,2017-02-23 20:40:00
"55",2017-02-24 20:45:00,2017-02-24 19:35:00,2017-02-24 20:55:00,2017-02-24 19:25:00,2017-02-24 20:40:00,2017-02-24 20:40:00,2017-02-24 20:40:00,2017-02-24 20:15:00
"56",2017-02-25 20:25:00,2017-02-25 19:45:00,2017-02-25 19:55:00,2017-02-25 20:10:00,2017-02-25 19:55:00,2017-02-25 20:10:00,2017-02-25 20:40:00,2017-02-25 19:10:00
"57",2017-02-26 19:40:00,2017-02-26 18:55:00,2017-02-26 23:25:00,2017-02-26 19:30:00,2017-02-26 21:00:00,2017-02-26 19:40:00,2017-02-26 20:40:00,2017-02-26 19:10:00
"58",2017-02-27 19:35:00,2017-02-27 20:00:00,2017-02-27 11:55:00,2017-02-27 19:25:00,2017-02-27 20:00:00,2017-02-27 19:35:00,2017-02-27 20:40:00,2017-02-27 19:45:00
"59",2017-02-28 19:25:00,2017-02-28 19:00:00,2017-02-28 19:55:00,2017-02-28 18:55:00,2017-02-28 20:00:00,2017-02-28 19:25:00,2017-02-28 20:40:00,2017-02-28 19:45:00
"60",2017-03-01 17:40:00,2017-03-01 21:00:00,2017-03-01 20:15:00,2017-03-01 17:55:00,2017-03-01 19:40:00,2017-03-01 19:40:00,2017-03-01 19:40:00,2017-03-01 18:30:00
"61",2017-03-02 21:15:00,2017-03-02 20:30:00,2017-03-02 21:00:00,2017-03-02 20:00:00,2017-03-02 20:40:00,2017-03-02 20:40:00,2017-03-02 20:40:00,2017-03-02 20:35:00
"62",2017-03-03 20:00:00,2017-03-03 19:55:00,2017-03-03 20:00:00,2017-03-03 20:30:00,2017-03-03 20:00:00,2017-03-03 20:00:00,2017-03-03 20:40:00,2017-03-03 20:20:00
"63",2017-03-04 18:50:00,2017-03-04 19:55:00,2017-03-04 23:15:00,2017-03-04 19:40:00,2017-03-04 19:55:00,2017-03-04 19:55:00,2017-03-04 20:40:00,2017-03-04 19:15:00
"64",2017-03-05 19:10:00,2017-03-05 20:00:00,2017-03-05 19:55:00,2017-03-05 18:55:00,2017-03-05 20:00:00,2017-03-05 19:55:00,2017-03-05 20:40:00,2017-03-05 17:25:00
"65",2017-03-06 18:55:00,2017-03-06 20:05:00,2017-03-06 19:40:00,2017-03-06 19:10:00,2017-03-06 19:50:00,2017-03-06 19:40:00,2017-03-06 20:40:00,2017-03-06 16:25:00
"66",2017-03-07 20:05:00,2017-03-07 11:55:00,2017-03-07 17:25:00,2017-03-07 19:15:00,2017-03-07 20:00:00,2017-03-07 19:15:00,2017-03-07 20:40:00,2017-03-07 19:35:00
"67",2017-03-08 18:30:00,2017-03-08 19:10:00,2017-03-08 23:00:00,2017-03-08 20:00:00,2017-03-08 20:05:00,2017-03-08 20:00:00,2017-03-08 20:40:00,2017-03-08 20:20:00
"68",2017-03-09 20:20:00,2017-03-09 19:50:00,2017-03-09 22:25:00,2017-03-09 21:15:00,2017-03-09 20:05:00,2017-03-09 20:40:00,2017-03-09 20:40:00,2017-03-09 20:40:00
"69",2017-03-10 22:00:00,2017-03-10 21:35:00,2017-03-10 20:15:00,2017-03-10 21:00:00,2017-03-10 20:05:00,2017-03-10 21:00:00,2017-03-10 20:40:00,2017-03-10 19:45:00
"70",2017-03-11 20:00:00,2017-03-11 19:45:00,2017-03-11 23:00:00,2017-03-11 20:35:00,2017-03-11 20:40:00,2017-03-11 20:35:00,2017-03-11 20:40:00,2017-03-11 19:50:00
"71",2017-03-12 18:40:00,2017-03-12 18:55:00,2017-03-12 17:55:00,2017-03-12 18:50:00,2017-03-12 19:55:00,2017-03-12 18:50:00,2017-03-12 19:55:00,2017-03-12 18:40:00
"72",2017-03-13 20:05:00,2017-03-13 19:25:00,2017-03-13 20:00:00,2017-03-13 20:00:00,2017-03-13 20:05:00,2017-03-13 20:00:00,2017-03-13 21:00:00,2017-03-13 19:50:00
"73",2017-03-14 22:00:00,2017-03-14 20:00:00,2017-03-14 20:30:00,2017-03-14 21:00:00,2017-03-14 20:00:00,2017-03-14 20:40:00,2017-03-14 20:40:00,2017-03-14 19:50:00
"74",2017-03-15 20:00:00,2017-03-15 20:00:00,2017-03-15 20:00:00,2017-03-15 20:00:00,2017-03-15 20:00:00,2017-03-15 20:00:00,2017-03-15 20:40:00,2017-03-15 20:10:00
"75",2017-03-16 20:15:00,2017-03-16 19:55:00,2017-03-16 19:55:00,2017-03-16 19:50:00,2017-03-16 20:00:00,2017-03-16 19:55:00,2017-03-16 20:40:00,2017-03-16 19:45:00
"76",2017-03-17 19:45:00,2017-03-17 19:45:00,2017-03-17 17:55:00,2017-03-17 20:00:00,2017-03-17 19:55:00,2017-03-17 19:45:00,2017-03-17 20:40:00,2017-03-17 19:35:00
"77",2017-03-18 21:00:00,2017-03-18 19:20:00,2017-03-18 20:55:00,2017-03-18 19:35:00,2017-03-18 19:55:00,2017-03-18 20:40:00,2017-03-18 20:40:00,2017-03-18 19:25:00
"78",2017-03-19 20:00:00,2017-03-19 16:05:00,2017-03-19 20:00:00,2017-03-19 20:00:00,2017-03-19 20:05:00,2017-03-19 20:00:00,2017-03-19 19:55:00,2017-03-19 19:45:00
"79",2017-03-20 21:05:00,2017-03-20 19:45:00,2017-03-20 19:30:00,2017-03-20 21:00:00,2017-03-20 21:00:00,2017-03-20 20:40:00,2017-03-20 20:40:00,2017-03-20 19:55:00
"80",2017-03-21 19:35:00,2017-03-21 18:55:00,2017-03-21 20:55:00,2017-03-21 19:55:00,2017-03-21 19:25:00,2017-03-21 19:55:00,2017-03-21 20:40:00,2017-03-21 20:15:00
"81",2017-03-22 20:05:00,2017-03-22 20:20:00,2017-03-22 19:35:00,2017-03-22 18:55:00,2017-03-22 20:05:00,2017-03-22 20:05:00,2017-03-22 20:40:00,2017-03-22 20:10:00
"82",2017-03-23 20:25:00,2017-03-23 19:30:00,2017-03-23 17:00:00,2017-03-23 20:00:00,2017-03-23 20:00:00,2017-03-23 20:00:00,2017-03-23 20:40:00,2017-03-23 19:40:00
"83",2017-03-24 20:00:00,2017-03-24 14:35:00,2017-03-24 11:55:00,2017-03-24 15:50:00,2017-03-24 20:00:00,2017-03-24 15:50:00,2017-03-24 21:00:00,2017-03-24 20:15:00
"84",2017-03-25 19:35:00,2017-03-25 19:25:00,2017-03-25 22:45:00,2017-03-25 20:00:00,2017-03-25 20:05:00,2017-03-25 20:00:00,2017-03-25 20:40:00,2017-03-25 19:45:00
"85",2017-03-26 19:40:00,2017-03-26 21:35:00,2017-03-26 20:00:00,2017-03-26 19:45:00,2017-03-26 20:00:00,2017-03-26 20:00:00,2017-03-26 20:40:00,2017-03-26 19:55:00
"86",2017-03-27 16:50:00,2017-03-27 11:55:00,2017-03-27 20:00:00,2017-03-27 19:55:00,2017-03-27 20:05:00,2017-03-27 19:55:00,2017-03-27 21:00:00,2017-03-27 20:20:00
"87",2017-03-28 19:45:00,2017-03-28 19:45:00,2017-03-28 20:10:00,2017-03-28 20:00:00,2017-03-28 20:05:00,2017-03-28 20:00:00,2017-03-28 20:40:00,2017-03-28 20:15:00
"88",2017-03-29 20:00:00,2017-03-29 19:40:00,2017-03-29 20:00:00,2017-03-29 20:05:00,2017-03-29 20:00:00,2017-03-29 20:00:00,2017-03-29 20:40:00,2017-03-29 20:10:00
"89",2017-03-30 20:00:00,2017-03-30 19:35:00,2017-03-30 21:05:00,2017-03-30 20:05:00,2017-03-30 19:55:00,2017-03-30 20:05:00,2017-03-30 20:40:00,2017-03-30 20:00:00
"90",2017-03-31 20:00:00,2017-03-31 20:05:00,2017-03-31 20:35:00,2017-03-31 21:00:00,2017-03-31 20:35:00,2017-03-31 20:35:00,2017-03-31 21:00:00,2017-03-31 20:00:00
"91",2017-04-01 18:55:00,2017-04-01 19:25:00,2017-04-01 19:45:00,2017-04-01 20:00:00,2017-04-01 20:00:00,2017-04-01 19:45:00,2017-04-01 20:00:00,2017-04-01 19:10:00
"92",2017-04-02 19:55:00,2017-04-02 20:25:00,2017-04-02 20:00:00,2017-04-02 20:00:00,2017-04-02 20:05:00,2017-04-02 20:00:00,2017-04-02 20:40:00,2017-04-02 19:50:00
"93",2017-04-03 19:50:00,2017-04-03 19:55:00,2017-04-03 22:40:00,2017-04-03 19:55:00,2017-04-03 19:55:00,2017-04-03 19:55:00,2017-04-03 20:40:00,2017-04-03 20:15:00
"94",2017-04-04 19:55:00,2017-04-04 20:50:00,2017-04-04 19:30:00,2017-04-04 21:00:00,2017-04-04 20:05:00,2017-04-04 20:40:00,2017-04-04 20:40:00,2017-04-04 20:25:00
"95",2017-04-05 19:55:00,2017-04-05 19:55:00,2017-04-05 20:30:00,2017-04-05 19:55:00,2017-04-05 20:00:00,2017-04-05 19:55:00,2017-04-05 20:40:00,2017-04-05 20:20:00
"96",2017-04-06 20:10:00,2017-04-06 19:45:00,2017-04-06 20:15:00,2017-04-06 20:25:00,2017-04-06 20:05:00,2017-04-06 20:15:00,2017-04-06 21:00:00,2017-04-06 20:25:00
"97",2017-04-07 20:25:00,2017-04-07 20:20:00,2017-04-07 19:55:00,2017-04-07 20:20:00,2017-04-07 20:05:00,2017-04-07 20:20:00,2017-04-07 21:00:00,2017-04-07 20:30:00
"98",2017-04-08 20:05:00,2017-04-08 19:55:00,2017-04-08 22:00:00,2017-04-08 21:00:00,2017-04-08 20:05:00,2017-04-08 20:40:00,2017-04-08 20:40:00,2017-04-08 20:25:00
"99",2017-04-09 20:20:00,2017-04-09 22:10:00,2017-04-09 20:00:00,2017-04-09 20:30:00,2017-04-09 20:05:00,2017-04-09 20:30:00,2017-04-09 20:40:00,2017-04-09 20:20:00
"100",2017-04-10 20:05:00,2017-04-10 21:25:00,2017-04-10 19:55:00,2017-04-10 20:20:00,2017-04-10 20:50:00,2017-04-10 20:20:00,2017-04-10 20:40:00,2017-04-10 20:35:00
"101",2017-04-11 20:30:00,2017-04-11 20:50:00,2017-04-11 20:55:00,2017-04-11 20:35:00,2017-04-11 20:35:00,2017-04-11 20:40:00,2017-04-11 20:40:00,2017-04-11 20:30:00
"102",2017-04-12 20:05:00,2017-04-12 21:40:00,2017-04-12 18:55:00,2017-04-12 20:00:00,2017-04-12 20:40:00,2017-04-12 20:05:00,2017-04-12 20:40:00,2017-04-12 20:20:00
"103",2017-04-13 20:10:00,2017-04-13 19:55:00,2017-04-13 19:30:00,2017-04-13 21:00:00,2017-04-13 20:00:00,2017-04-13 19:55:00,2017-04-13 19:55:00,2017-04-13 20:20:00
"104",2017-04-14 18:55:00,2017-04-14 20:20:00,2017-04-14 21:35:00,2017-04-14 18:55:00,2017-04-14 20:25:00,2017-04-14 20:20:00,2017-04-14 20:40:00,2017-04-14 20:15:00
"105",2017-04-15 20:25:00,2017-04-15 20:25:00,2017-04-15 19:55:00,2017-04-15 20:20:00,2017-04-15 20:10:00,2017-04-15 20:25:00,2017-04-15 20:40:00,2017-04-15 20:20:00
"106",2017-04-16 19:55:00,2017-04-16 20:20:00,2017-04-16 18:30:00,2017-04-16 21:00:00,2017-04-16 19:55:00,2017-04-16 19:55:00,2017-04-16 19:55:00,2017-04-16 20:20:00
"107",2017-04-17 19:55:00,2017-04-17 21:00:00,2017-04-17 20:20:00,2017-04-17 20:20:00,2017-04-17 20:40:00,2017-04-17 20:20:00,2017-04-17 20:40:00,2017-04-17 20:35:00
"108",2017-04-18 20:15:00,2017-04-18 21:00:00,2017-04-18 11:55:00,2017-04-18 19:30:00,2017-04-18 20:20:00,2017-04-18 20:15:00,2017-04-18 20:40:00,2017-04-18 15:55:00
"109",2017-04-19 21:00:00,2017-04-19 14:00:00,2017-04-19 21:20:00,2017-04-19 21:00:00,2017-04-19 21:00:00,2017-04-19 21:00:00,2017-04-19 20:40:00,2017-04-19 20:15:00
"110",2017-04-20 15:50:00,2017-04-20 15:40:00,2017-04-20 11:55:00,2017-04-20 15:55:00,2017-04-20 20:05:00,2017-04-20 15:50:00,2017-04-20 20:40:00,2017-04-20 13:30:00
"111",2017-04-21 18:35:00,2017-04-21 21:00:00,2017-04-21 21:00:00,2017-04-21 15:50:00,2017-04-21 21:00:00,2017-04-21 20:40:00,2017-04-21 20:40:00,2017-04-21 20:35:00
"112",2017-04-22 17:55:00,2017-04-22 21:00:00,2017-04-22 17:55:00,2017-04-22 19:55:00,2017-04-22 21:00:00,2017-04-22 19:55:00,2017-04-22 19:55:00,2017-04-22 20:30:00
"113",2017-04-23 18:50:00,2017-04-23 11:55:00,2017-04-23 19:05:00,2017-04-23 18:55:00,2017-04-23 19:55:00,2017-04-23 18:55:00,2017-04-23 19:55:00,2017-04-23 20:10:00
"114",2017-04-24 20:15:00,2017-04-24 20:40:00,2017-04-24 22:00:00,2017-04-24 20:20:00,2017-04-24 20:40:00,2017-04-24 20:40:00,2017-04-24 20:40:00,2017-04-24 20:35:00
"115",2017-04-25 18:10:00,2017-04-25 21:00:00,2017-04-25 21:00:00,2017-04-25 21:00:00,2017-04-25 20:40:00,2017-04-25 21:00:00,2017-04-25 20:40:00,2017-04-25 20:15:00
"116",2017-04-26 20:05:00,2017-04-26 20:05:00,2017-04-26 17:25:00,2017-04-26 20:15:00,2017-04-26 20:05:00,2017-04-26 20:05:00,2017-04-26 20:40:00,2017-04-26 15:35:00
"117",2017-04-27 16:00:00,2017-04-27 11:55:00,2017-04-27 11:55:00,2017-04-27 16:00:00,2017-04-27 20:35:00,2017-04-27 16:00:00,2017-04-27 20:40:00,2017-04-27 15:55:00
"118",2017-04-28 20:30:00,2017-04-28 19:55:00,2017-04-28 16:55:00,2017-04-28 19:55:00,2017-04-28 20:05:00,2017-04-28 19:55:00,2017-04-28 20:40:00,2017-04-28 20:35:00
"119",2017-04-29 20:35:00,2017-04-29 21:00:00,2017-04-29 12:00:00,2017-04-29 21:00:00,2017-04-29 21:00:00,2017-04-29 20:40:00,2017-04-29 20:40:00,2017-04-29 20:50:00
"120",2017-04-30 21:00:00,2017-04-30 21:00:00,2017-04-30 19:55:00,2017-04-30 21:00:00,2017-04-30 20:40:00,2017-04-30 21:00:00,2017-04-30 20:40:00,2017-04-30 20:35:00
"121",2017-05-01 12:45:00,2017-05-01 19:15:00,2017-05-01 22:00:00,2017-05-01 17:55:00,2017-05-01 19:40:00,2017-05-01 19:15:00,2017-05-01 19:40:00,2017-05-01 14:35:00
"122",2017-05-02 21:00:00,2017-05-02 11:55:00,2017-05-02 19:55:00,2017-05-02 21:00:00,2017-05-02 21:00:00,2017-05-02 21:00:00,2017-05-02 21:00:00,2017-05-02 20:40:00
"123",2017-05-03 19:50:00,2017-05-03 20:25:00,2017-05-03 20:15:00,2017-05-03 21:00:00,2017-05-03 19:55:00,2017-05-03 20:25:00,2017-05-03 20:40:00,2017-05-03 20:40:00
"124",2017-05-04 20:30:00,2017-05-04 20:35:00,2017-05-04 20:55:00,2017-05-04 20:40:00,2017-05-04 20:40:00,2017-05-04 20:40:00,2017-05-04 20:40:00,2017-05-04 20:25:00
"125",2017-05-05 20:55:00,2017-05-05 21:20:00,2017-05-05 21:55:00,2017-05-05 19:55:00,2017-05-05 20:40:00,2017-05-05 20:55:00,2017-05-05 20:40:00,2017-05-05 16:45:00
"126",2017-05-06 21:00:00,2017-05-06 19:40:00,2017-05-06 20:20:00,2017-05-06 21:00:00,2017-05-06 20:40:00,2017-05-06 20:40:00,2017-05-06 20:40:00,2017-05-06 21:05:00
"127",2017-05-07 20:35:00,2017-05-07 21:00:00,2017-05-07 18:55:00,2017-05-07 20:50:00,2017-05-07 20:40:00,2017-05-07 20:40:00,2017-05-07 20:40:00,2017-05-07 21:15:00
"128",2017-05-08 21:00:00,2017-05-08 20:55:00,2017-05-08 19:00:00,2017-05-08 20:50:00,2017-05-08 20:40:00,2017-05-08 20:50:00,2017-05-08 20:40:00,2017-05-08 20:50:00
"129",2017-05-09 20:10:00,2017-05-09 21:10:00,2017-05-09 21:05:00,2017-05-09 20:20:00,2017-05-09 20:35:00,2017-05-09 20:40:00,2017-05-09 20:40:00,2017-05-09 20:40:00
"130",2017-05-10 19:50:00,2017-05-10 12:30:00,2017-05-10 18:05:00,2017-05-10 19:55:00,2017-05-10 20:40:00,2017-05-10 19:50:00,2017-05-10 19:55:00,2017-05-10 19:25:00
